AREA,PERIMETER,NHEQ2_,NHEQ2_ID,CELLID,PSECELLID,OLDDATA,LON,LAT,AREA_1,PERIMETE_1,SHMPOLY_,SHMPOLY_ID,LON_1,LAT_1
0.054,0.926,0,0,468128,468128,Y,41.2815,0.4978,0.054,0.926,0,0,41.281,0.498
0.054,0.926,0,0,471133,471133,Y,39.9316,0.4894,0.054,0.926,0,0,39.932,0.489
0.054,0.926,0,0,488169,488169,Y,30.7052,0.4959,0.054,0.926,0,0,30.705,0.496
0.054,0.926,0,0,463120,463120,Y,43.4655,0.4838,0.054,0.926,0,0,43.465,0.484
0.054,0.926,0,0,461117,461117,Y,44.3000,0.4810,0.054,0.926,0,0,44.300,0.481
0.054,0.926,0,0,484159,484159,Y,33.1988,0.4894,0.054,0.926,0,0,33.199,0.489
0.054,0.926,0,0,478146,478146,Y,36.5134,0.4847,0.054,0.926,0,0,36.513,0.485
0.054,0.926,0,0,477144,477144,Y,37.0310,0.4828,0.054,0.926,0,0,37.031,0.483
0.054,0.926,0,0,479148,479148,Y,35.9959,0.4819,0.054,0.926,0,0,35.996,0.482
0.054,0.926,0,0,465123,465123,Y,42.6310,0.4744,0.054,0.926,0,0,42.631,0.474
0.054,0.926,0,0,476142,476142,Y,37.5485,0.4763,0.054,0.926,0,0,37.548,0.476
0.054,0.926,0,0,497198,497198,Y,23.6715,0.4893,0.054,0.926,0,0,23.671,0.489
0.054,0.926,0,0,499207,499207,Y,21.5372,0.4921,0.054,0.926,0,0,21.537,0.492
0.054,0.926,0,0,496194,496194,Y,24.6259,0.4874,0.054,0.926,0,0,24.626,0.487
0.054,0.926,0,0,480150,480150,Y,35.4784,0.4744,0.054,0.926,0,0,35.478,0.474
0.054,0.926,0,0,459114,459114,Y,45.1343,0.4660,0.054,0.926,0,0,45.134,0.466
0.054,0.926,0,0,501218,501218,Y,18.9488,0.4893,0.054,0.926,0,0,18.949,0.489
0.054,0.926,0,0,475140,475140,Y,38.0658,0.4651,0.054,0.926,0,0,38.066,0.465
0.054,0.926,0,0,500212,500212,Y,20.3568,0.4846,0.054,0.926,0,0,20.357,0.485
0.054,0.926,0,0,502225,502225,Y,17.3119,0.4893,0.054,0.926,0,0,17.312,0.489
0.054,0.926,0,0,481152,481152,Y,34.9611,0.4623,0.054,0.926,0,0,34.961,0.462
0.054,0.925,0,0,470131,470131,Y,40.4481,0.4567,0.054,0.925,0,0,40.448,0.456
0.054,0.926,0,0,498202,498202,Y,22.7173,0.4753,0.054,0.926,0,0,22.717,0.475
0.054,0.926,0,0,491177,491177,Y,28.7278,0.4669,0.054,0.926,0,0,28.728,0.467
0.054,0.926,0,0,503234,503234,Y,15.2156,0.4864,0.054,0.926,0,0,15.215,0.486
0.054,0.926,0,0,495190,495190,Y,25.5801,0.4697,0.054,0.926,0,0,25.580,0.470
0.054,0.925,0,0,487166,487166,Y,31.4364,0.4622,0.054,0.925,0,0,31.436,0.462
0.054,0.925,0,0,467126,467126,Y,41.7970,0.4530,0.054,0.925,0,0,41.797,0.453
0.054,0.926,0,0,492180,492180,Y,27.9961,0.4660,0.054,0.926,0,0,27.996,0.466
0.054,0.926,0,0,504257,504257,Y,9.8840,0.4920,0.054,0.926,0,0,9.884,0.492
0.054,0.926,0,0,504256,504256,Y,10.1160,0.4920,0.054,0.926,0,0,10.116,0.492
0.054,0.925,0,0,485161,485161,Y,32.6823,0.4567,0.054,0.925,0,0,32.682,0.456
0.054,0.926,0,0,504258,504258,Y,9.6525,0.4911,0.054,0.926,0,0,9.653,0.491
